,image,char,Skylark,Sweet Puppy,Ubuntu Mono
10493,desert_34.jpg_0,e,0,1,0
10494,desert_34.jpg_0,r,0,1,0
10495,desert_34.jpg_0,P,0,0,1
10496,desert_34.jpg_0,S,0,0,1
10497,desert_34.jpg_0,T,0,0,1
10498,desert_34.jpg_0,s,0,0,1
10499,desert_34.jpg_0,h,0,0,1
10500,desert_34.jpg_0,a,0,0,1
10501,desert_34.jpg_0,p,0,0,1
10502,desert_34.jpg_0,e,0,0,1
10503,desert_34.jpg_0,.,0,0,1
10504,desert_34.jpg_0,a,0,1,0
10505,desert_34.jpg_0,n,0,1,0
10506,desert_34.jpg_0,d,0,1,0
10507,desert_34.jpg_0,N,1,0,0
10508,desert_34.jpg_0,Y,1,0,0
10509,desert_34.jpg_0,R,1,0,0
10510,desert_48.jpg_0,q,0,0,1
10511,desert_48.jpg_0,u,0,0,1
10512,desert_48.jpg_0,i,0,0,1
10513,desert_48.jpg_0,t,0,0,1
10514,desert_48.jpg_0,e,0,0,1
10515,desert_48.jpg_0,m,0,0,1
10516,desert_48.jpg_0,i,0,0,1
10517,desert_48.jpg_0,l,0,0,1
10518,desert_48.jpg_0,l,0,0,1
10519,desert_48.jpg_0,i,0,0,1
10520,desert_48.jpg_0,o,0,0,1
10521,desert_48.jpg_0,n,0,0,1
10522,desert_48.jpg_0,1,0,0,1
10523,desert_48.jpg_0,9,0,0,1
10524,desert_48.jpg_0,9,0,0,1
10525,desert_48.jpg_0,3,0,0,1
10526,desert_48.jpg_0,h,0,0,1
10527,desert_48.jpg_0,a,0,0,1
10528,desert_48.jpg_0,p,0,0,1
10529,desert_48.jpg_0,p,0,0,1
10530,desert_48.jpg_0,e,0,0,1
10531,desert_48.jpg_0,n,0,0,1
10532,desert_48.jpg_0,e,0,0,1
10533,desert_48.jpg_0,d,0,0,1
10534,desert_48.jpg_0,.,0,0,1
10535,desert_48.jpg_0,1,0,0,1
10536,desert_48.jpg_0,9,0,0,1
10537,desert_48.jpg_0,9,0,0,1
10538,desert_48.jpg_0,3,0,0,1
10539,desert_5.jpg_0,w,0,0,1
10540,desert_5.jpg_0,i,0,0,1
10541,desert_5.jpg_0,l,0,0,1
10542,desert_5.jpg_0,l,0,0,1
10543,desert_5.jpg_0,o,0,0,1
10544,desert_5.jpg_0,n,0,0,1
10545,desert_5.jpg_0,e,0,0,1
10546,desert_5.jpg_0,t,0,1,0
10547,desert_5.jpg_0,h,0,1,0
10548,desert_5.jpg_0,e,0,1,0
10549,desert_5.jpg_0,a,0,0,1
10550,desert_5.jpg_0,n,0,0,1
10551,desert_5.jpg_0,d,0,0,1
10552,desert_55.jpg_0,t,0,1,0
10553,desert_55.jpg_0,h,0,1,0
10554,desert_55.jpg_0,e,0,1,0
10555,desert_55.jpg_0,m,0,1,0
10556,desert_55.jpg_0,E,1,0,0
10557,desert_55.jpg_0,r,1,0,0
10558,desert_55.jpg_0,i,1,0,0
10559,desert_55.jpg_0,c,1,0,0
10560,desert_55.jpg_0,a,0,0,1
10561,desert_55.jpg_0,s,0,0,1
10562,desert_55.jpg_0,p,0,0,1
10563,desert_55.jpg_0,e,0,0,1
10564,desert_55.jpg_0,c,0,0,1
10565,desert_55.jpg_0,t,0,0,1
10566,desert_55.jpg_0,s,0,0,1
10567,desert_55.jpg_0,a,0,0,1
10568,desert_55.jpg_0,n,0,0,1
10569,desert_55.jpg_0,d,0,0,1
10570,desert_61.jpg_0,1,0,0,1
10571,desert_61.jpg_0,9,0,0,1
10572,desert_61.jpg_0,9,0,0,1
10573,desert_61.jpg_0,3,0,0,1
10574,desert_61.jpg_0,a,0,0,1
10575,desert_61.jpg_0,b,0,0,1
10576,desert_61.jpg_0,o,0,0,1
10577,desert_61.jpg_0,v,0,0,1
10578,desert_61.jpg_0,e,0,0,1
10579,desert_61.jpg_0,.,0,0,1
10580,desert_61.jpg_0,),0,0,1
10581,desert_61.jpg_0,D,0,0,1
10582,desert_61.jpg_0,a,0,0,1
10583,desert_61.jpg_0,n,0,0,1
10584,desert_61.jpg_0,a,1,0,0
10585,desert_61.jpg_0,l,1,0,0
10586,desert_61.jpg_0,s,1,0,0
10587,desert_61.jpg_0,o,1,0,0
10588,desert_61.jpg_0,w,0,0,1
10589,desert_61.jpg_0,a,0,0,1
10590,desert_61.jpg_0,s,0,0,1
10591,desert_65.jpg_0,h,1,0,0
10592,desert_65.jpg_0,a,1,0,0
10593,desert_65.jpg_0,v,1,0,0
10594,desert_65.jpg_0,e,1,0,0
10595,desert_65.jpg_0,w,0,1,0
10596,desert_65.jpg_0,h,0,1,0
10597,desert_65.jpg_0,e,0,1,0
10598,desert_65.jpg_0,n,0,1,0
10599,desert_65.jpg_0,c,0,1,0
10600,desert_65.jpg_0,a,0,1,0
10601,desert_65.jpg_0,r,0,1,0
10602,desert_65.jpg_0,.,0,1,0
10603,desert_65.jpg_0,-,0,0,1
10604,desert_65.jpg_0,-,0,0,1
10605,desert_65.jpg_0,m,0,0,1
10606,desert_65.jpg_0,i,0,0,1
10607,desert_65.jpg_0,k,0,0,1
10608,desert_65.jpg_0,e,0,0,1
10609,desert_65.jpg_0,w,0,0,1
10610,desert_65.jpg_0,h,0,0,1
10611,desert_65.jpg_0,e,0,0,1
10612,desert_65.jpg_0,r,0,0,1
10613,desert_65.jpg_0,e,0,0,1
10614,desert_65.jpg_0,c,0,0,1
10615,desert_65.jpg_0,a,0,0,1
10616,desert_65.jpg_0,n,0,0,1
10617,desert_65.jpg_0,',0,0,1
10618,desert_65.jpg_0,t,0,0,1
10619,desert_70.jpg_0,T,0,0,1
10620,desert_70.jpg_0,r,0,0,1
10621,desert_70.jpg_0,e,0,0,1
10622,desert_70.jpg_0,n,0,0,1
10623,desert_70.jpg_0,c,0,0,1
10624,desert_70.jpg_0,h,0,0,1
10625,desert_70.jpg_0,f,1,0,0
10626,desert_70.jpg_0,o,1,0,0
10627,desert_70.jpg_0,r,1,0,0
10628,desert_70.jpg_0,t,1,0,0
10629,desert_70.jpg_0,h,1,0,0
10630,desert_70.jpg_0,e,1,0,0
10631,desert_70.jpg_0,s,0,1,0
10632,desert_70.jpg_0,a,0,1,0
10633,desert_70.jpg_0,w,0,1,0
10634,desert_70.jpg_0,N,0,0,1
10635,desert_70.jpg_0,o,0,0,1
10636,desert_70.jpg_0,t,0,0,1
10637,desert_70.jpg_0,e,0,0,1
10638,desert_70.jpg_0,s,0,0,1
10639,desert_71.jpg_0,i,0,1,0
10640,desert_71.jpg_0,n,0,1,0
10641,desert_71.jpg_0,s,0,1,0
10642,desert_71.jpg_0,t,0,1,0
10643,desert_71.jpg_0,e,0,1,0
10644,desert_71.jpg_0,a,0,1,0
10645,desert_71.jpg_0,d,0,1,0
10646,desert_71.jpg_0,.,0,1,0
10647,desert_71.jpg_0,n,1,0,0
10648,desert_71.jpg_0,a,1,0,0
10649,desert_71.jpg_0,m,1,0,0
10650,desert_71.jpg_0,e,1,0,0
10651,desert_71.jpg_0,-,0,0,1
10652,desert_71.jpg_0,M,0,0,1
10653,desert_71.jpg_0,i,0,0,1
10654,desert_71.jpg_0,c,0,0,1
10655,desert_71.jpg_0,r,0,0,1
10656,desert_71.jpg_0,o,0,0,1
10657,desert_71.jpg_0,w,0,0,1
10658,desert_71.jpg_0,o,0,0,1
10659,desert_71.jpg_0,r,0,0,1
10660,desert_71.jpg_0,l,0,0,1
10661,desert_71.jpg_0,d,0,0,1
10662,desert_71.jpg_0,s,0,0,1
10663,desert_74.jpg_0,T,0,1,0
10664,desert_74.jpg_0,h,0,1,0
10665,desert_74.jpg_0,e,0,1,0
10666,desert_74.jpg_0,A,0,0,1
10667,desert_74.jpg_0,p,0,0,1
10668,desert_74.jpg_0,p,0,0,1
10669,desert_74.jpg_0,l,0,0,1
10670,desert_74.jpg_0,i,0,0,1
10671,desert_74.jpg_0,e,0,0,1
10672,desert_74.jpg_0,d,0,0,1
10673,desert_74.jpg_0,m,0,0,1
10674,desert_74.jpg_0,u,0,0,1
10675,desert_74.jpg_0,c,0,0,1
10676,desert_74.jpg_0,u,0,0,1
10677,desert_74.jpg_0,s,0,0,1
10678,desert_80.jpg_0,t,0,0,1
10679,desert_80.jpg_0,h,0,0,1
10680,desert_80.jpg_0,e,0,0,1
10681,desert_80.jpg_0,w,1,0,0
10682,desert_80.jpg_0,h,1,0,0
10683,desert_80.jpg_0,e,1,0,0
10684,desert_80.jpg_0,r,1,0,0
10685,desert_80.jpg_0,e,1,0,0
10686,desert_80.jpg_0,t,1,0,0
10687,desert_80.jpg_0,h,1,0,0
10688,desert_80.jpg_0,i,1,0,0
10689,desert_80.jpg_0,s,1,0,0
10690,desert_80.jpg_0,0,0,0,1
10691,desert_80.jpg_0,2,0,0,1
10692,desert_80.jpg_0,:,0,0,1
10693,desert_80.jpg_0,0,0,0,1
10694,desert_80.jpg_0,3,0,0,1
10695,desert_80.jpg_0,:,0,0,1
10696,desert_80.jpg_0,5,0,0,1
10697,desert_80.jpg_0,3,0,0,1
10698,desert_80.jpg_0,a,0,0,1
10699,desert_80.jpg_0,n,0,0,1
10700,desert_80.jpg_0,d,0,0,1
10701,desert_80.jpg_0,/,0,0,1
10702,desert_80.jpg_0,o,0,0,1
10703,desert_80.jpg_0,r,0,0,1
10704,desert_80.jpg_0,h,0,0,1
10705,desert_80.jpg_0,a,0,0,1
10706,desert_80.jpg_0,r,0,0,1
10707,desert_80.jpg_0,d,0,0,1
10708,desert_80.jpg_0,3,0,0,1
10709,desert_80.jpg_0,H,0,0,1
10710,desert_80.jpg_0,e,0,0,1
10711,desert_80.jpg_0,a,0,0,1
10712,desert_80.jpg_0,l,0,0,1
10713,desert_80.jpg_0,l,0,0,1
10714,desert_80.jpg_0,s,0,0,1
10715,desert_80.jpg_0,m,0,0,1
10716,desert_80.jpg_0,a,0,0,1
10717,desert_80.jpg_0,l,0,0,1
10718,desert_80.jpg_0,l,0,0,1
10719,desert_80.jpg_0,f,0,1,0
10720,desert_80.jpg_0,o,0,1,0
10721,desert_80.jpg_0,r,0,1,0
10722,desert_80.jpg_0,I,0,0,1
10723,desert_80.jpg_0,t,0,0,1
10724,desert_80.jpg_0,',0,0,1
10725,desert_80.jpg_0,s,0,0,1
10726,desert_80.jpg_0,a,0,0,1
10727,desert_80.jpg_0,c,0,0,1
10728,desert_80.jpg_0,c,0,0,1
10729,desert_80.jpg_0,e,0,0,1
10730,desert_80.jpg_0,s,0,0,1
10731,desert_80.jpg_0,s,0,0,1
10732,desert_81.jpg_0,d,1,0,0
10733,desert_81.jpg_0,a,1,0,0
10734,desert_81.jpg_0,r,1,0,0
10735,desert_81.jpg_0,d,1,0,0
10736,desert_81.jpg_0,s,1,0,0
10737,desert_81.jpg_0,U,1,0,0
10738,desert_81.jpg_0,S,1,0,0
10739,desert_81.jpg_0,A,1,0,0
10740,desert_81.jpg_0,",",1,0,0
10741,desert_81.jpg_0,U,0,0,1
10742,desert_81.jpg_0,U,0,0,1
10743,desert_81.jpg_0,C,0,0,1
10744,desert_81.jpg_0,P,0,0,1
10745,desert_81.jpg_0,:,0,0,1
10746,desert_81.jpg_0,t,0,1,0
10747,desert_81.jpg_0,h,0,1,0
10748,desert_81.jpg_0,i,0,1,0
10749,desert_81.jpg_0,s,0,1,0
10750,desert_81.jpg_0,t,1,0,0
10751,desert_81.jpg_0,h,1,0,0
10752,desert_81.jpg_0,e,1,0,0
10753,desert_91.jpg_0,A,1,0,0
10754,desert_91.jpg_0,n,1,0,0
10755,desert_91.jpg_0,d,1,0,0
10756,desert_91.jpg_0,t,0,1,0
10757,desert_91.jpg_0,h,0,1,0
10758,desert_91.jpg_0,e,0,1,0
10759,desert_91.jpg_0,b,1,0,0
10760,desert_91.jpg_0,l,1,0,0
10761,desert_91.jpg_0,u,1,0,0
10762,desert_91.jpg_0,e,1,0,0
10763,desert_91.jpg_0,t,0,1,0
10764,desert_91.jpg_0,h,0,1,0
10765,desert_91.jpg_0,e,0,1,0
10766,desert_91.jpg_0,y,0,1,0
10767,desert_93.jpg_0,n,0,0,1
10768,desert_93.jpg_0,e,0,0,1
10769,desert_93.jpg_0,w,0,0,1
10770,desert_93.jpg_0,s,0,0,1
10771,desert_93.jpg_0,p,0,0,1
10772,desert_93.jpg_0,a,0,0,1
10773,desert_93.jpg_0,p,0,0,1
10774,desert_93.jpg_0,e,0,0,1
10775,desert_93.jpg_0,r,0,0,1
10776,desert_93.jpg_0,>,1,0,0
10777,desert_93.jpg_0,>,1,0,0
10778,desert_93.jpg_0,u,1,0,0
10779,desert_93.jpg_0,n,1,0,0
10780,desert_93.jpg_0,l,1,0,0
10781,desert_93.jpg_0,i,1,0,0
10782,desert_93.jpg_0,k,1,0,0
10783,desert_93.jpg_0,e,1,0,0
10784,desert_93.jpg_0,l,1,0,0
10785,desert_93.jpg_0,y,1,0,0
10786,desert_93.jpg_0,t,1,0,0
10787,desert_93.jpg_0,h,1,0,0
10788,desert_93.jpg_0,e,1,0,0
10789,desert_93.jpg_0,y,1,0,0
10790,desert_93.jpg_0,t,0,0,1
10791,desert_93.jpg_0,h,0,0,1
10792,desert_93.jpg_0,a,0,0,1
10793,desert_93.jpg_0,t,0,0,1
10794,desert_93.jpg_0,f,1,0,0
10795,desert_93.jpg_0,o,1,0,0
10796,desert_93.jpg_0,r,1,0,0
10797,desert_93.jpg_0,B,0,0,1
10798,desert_93.jpg_0,r,0,0,1
10799,desert_93.jpg_0,o,0,0,1
10800,desert_93.jpg_0,w,0,0,1
10801,desert_93.jpg_0,n,0,0,1
10802,desert_93.jpg_0,),0,0,1
10803,desert_96.jpg_0,S,0,1,0
10804,desert_96.jpg_0,c,0,1,0
10805,desert_96.jpg_0,a,0,1,0
10806,desert_96.jpg_0,t,0,1,0
10807,desert_96.jpg_0,t,0,1,0
10808,desert_96.jpg_0,e,0,1,0
10809,desert_96.jpg_0,r,0,1,0
10810,desert_96.jpg_0,e,0,1,0
10811,desert_96.jpg_0,d,0,1,0
10812,desert_96.jpg_0,t,0,1,0
10813,desert_96.jpg_0,h,0,1,0
10814,desert_96.jpg_0,e,0,1,0
10815,desert_96.jpg_0,n,0,1,0
10816,desert_96.jpg_0,d,1,0,0
10817,desert_96.jpg_0,o,1,0,0
10818,desert_96.jpg_0,n,1,0,0
10819,desert_96.jpg_0,',1,0,0
10820,desert_96.jpg_0,t,1,0,0
10821,desert_96.jpg_0,m,0,0,1
10822,desert_96.jpg_0,u,0,0,1
10823,desert_96.jpg_0,c,0,0,1
10824,desert_96.jpg_0,h,0,0,1
10825,desert_96.jpg_0,n,0,0,1
10826,desert_96.jpg_0,a,0,0,1
10827,desert_96.jpg_0,m,0,0,1
10828,desert_96.jpg_0,e,0,0,1
10829,desert_96.jpg_0,s,0,0,1
10830,desert_96.jpg_0,S,0,0,1
10831,desert_96.jpg_0,e,0,0,1
10832,desert_96.jpg_0,r,0,0,1
10833,desert_96.jpg_0,d,0,0,1
10834,desert_96.jpg_0,a,0,0,1
10835,desert_96.jpg_0,r,0,0,1
10836,desert_96.jpg_0,v,1,0,0
10837,desert_96.jpg_0,e,1,0,0
10838,desert_96.jpg_0,s,1,0,0
10839,desert_96.jpg_0,t,1,0,0
10840,desert_96.jpg_0,m,1,0,0
10841,desert_96.jpg_0,a,1,0,0
10842,desert_96.jpg_0,n,1,0,0
10843,desert_96.jpg_0,@,1,0,0
10844,desert_96.jpg_0,c,1,0,0
10845,desert_96.jpg_0,s,1,0,0
10846,desert_96.jpg_0,.,1,0,0
10847,desert_96.jpg_0,u,1,0,0
10848,desert_96.jpg_0,m,1,0,0
10849,desert_96.jpg_0,u,1,0,0
10850,desert_96.jpg_0,.,1,0,0
10851,desert_96.jpg_0,s,1,0,0
10852,desert_96.jpg_0,e,1,0,0
10853,desert_96.jpg_0,f,0,0,1
10854,desert_96.jpg_0,o,0,0,1
10855,desert_96.jpg_0,r,0,0,1
10856,desert_96.jpg_0,t,0,0,1
10857,desert_96.jpg_0,h,0,0,1
10858,desert_96.jpg_0,e,0,0,1
10859,desert_99.jpg_0,v,0,0,1
10860,desert_99.jpg_0,s,0,0,1
10861,desert_99.jpg_0,.,0,0,1
10862,desert_99.jpg_0,(,0,1,0
10863,desert_99.jpg_0,G,0,1,0
10864,desert_99.jpg_0,a,0,1,0
10865,desert_99.jpg_0,r,0,1,0
10866,desert_99.jpg_0,y,0,1,0
10867,desert_99.jpg_0,I,0,0,1
10868,desert_99.jpg_0,B,0,0,1
10869,desert_99.jpg_0,M,0,0,1
10870,desert_99.jpg_0,(,0,0,1
10871,desert_99.jpg_0,M,0,0,1
10872,desert_99.jpg_0,a,0,0,1
10873,desert_99.jpg_0,r,0,0,1
10874,desert_99.jpg_0,k,0,0,1
10875,desert_99.jpg_0,w,1,0,0
10876,desert_99.jpg_0,r,1,0,0
10877,desert_99.jpg_0,o,1,0,0
10878,desert_99.jpg_0,t,1,0,0
10879,desert_99.jpg_0,e,1,0,0
10880,desert_99.jpg_0,:,1,0,0
10881,desert_99.jpg_0,B,0,0,1
10882,desert_99.jpg_0,u,0,0,1
10883,desert_99.jpg_0,n,0,0,1
10884,desert_99.jpg_0,n,0,0,1
10885,desert_99.jpg_0,y,0,0,1
10886,desert_99.jpg_0,"""",0,0,1
10887,dog_102.jpeg_0,r,0,0,1
10888,dog_102.jpeg_0,e,0,0,1
10889,dog_102.jpeg_0,p,0,0,1
10890,dog_102.jpeg_0,o,0,0,1
10891,dog_102.jpeg_0,r,0,0,1
10892,dog_102.jpeg_0,t,0,0,1
10893,dog_102.jpeg_0,:,0,0,1
10894,dog_102.jpeg_0,a,0,1,0
10895,dog_102.jpeg_0,n,0,1,0
10896,dog_102.jpeg_0,d,0,1,0
10897,dog_102.jpeg_0,p,1,0,0
10898,dog_102.jpeg_0,i,1,0,0
10899,dog_102.jpeg_0,x,1,0,0
10900,dog_102.jpeg_0,e,1,0,0
10901,dog_102.jpeg_0,l,1,0,0
10902,dog_102.jpeg_0,;,1,0,0
10903,dog_102.jpeg_0,d,1,0,0
10904,dog_102.jpeg_0,i,1,0,0
10905,dog_102.jpeg_0,s,1,0,0
10906,dog_102.jpeg_0,k,1,0,0
10907,dog_102.jpeg_0,H,0,0,1
10908,dog_102.jpeg_0,e,0,0,1
10909,dog_102.jpeg_0,r,0,0,1
10910,dog_102.jpeg_0,e,0,0,1
10911,dog_131.jpg_0,A,0,0,1
10912,dog_131.jpg_0,r,0,0,1
10913,dog_131.jpg_0,r,0,0,1
10914,dog_131.jpg_0,i,0,0,1
10915,dog_131.jpg_0,s,0,0,1
10916,dog_23.jpeg_0,8,1,0,0
10917,dog_23.jpeg_0,.,1,0,0
10918,dog_23.jpeg_0,1,1,0,0
10919,dog_23.jpeg_0,S,0,0,1
10920,dog_23.jpeg_0,a,0,0,1
10921,dog_23.jpeg_0,n,0,0,1
10922,dog_23.jpeg_0,a,1,0,0
10923,dog_23.jpeg_0,h,1,0,0
10924,dog_23.jpeg_0,e,1,0,0
10925,dog_23.jpeg_0,a,1,0,0
10926,dog_23.jpeg_0,d,1,0,0
10927,dog_23.jpeg_0,p,0,1,0
10928,dog_23.jpeg_0,u,0,1,0
10929,dog_23.jpeg_0,r,0,1,0
10930,dog_23.jpeg_0,p,0,1,0
10931,dog_23.jpeg_0,o,0,1,0
10932,dog_23.jpeg_0,s,0,1,0
10933,dog_23.jpeg_0,e,0,1,0
10934,dog_23.jpeg_0,b,0,0,1
10935,dog_23.jpeg_0,u,0,0,1
10936,dog_23.jpeg_0,t,0,0,1
10937,dog_24.jpg_0,a,0,0,1
10938,dog_24.jpg_0,n,0,0,1
10939,dog_24.jpg_0,d,0,0,1
10940,dog_24.jpg_0,a,1,0,0
10941,dog_24.jpg_0,l,1,0,0
10942,dog_24.jpg_0,l,1,0,0
10943,dog_24.jpg_0,f,0,0,1
10944,dog_24.jpg_0,e,0,0,1
10945,dog_24.jpg_0,e,0,0,1
10946,dog_24.jpg_0,:,0,0,1
10947,dog_24.jpg_0,i,0,0,1
10948,dog_24.jpg_0,t,0,0,1
10949,dog_24.jpg_0,:,0,0,1
10950,dog_24.jpg_0,t,0,0,1
10951,dog_24.jpg_0,h,0,0,1
10952,dog_24.jpg_0,e,0,0,1
10953,dog_24.jpg_0,s,0,0,1
10954,dog_24.jpg_0,u,0,0,1
10955,dog_24.jpg_0,c,0,0,1
10956,dog_24.jpg_0,h,0,0,1
10957,dog_24.jpg_0,W,0,0,1
10958,dog_24.jpg_0,h,0,0,1
10959,dog_24.jpg_0,a,0,0,1
10960,dog_24.jpg_0,t,0,0,1
10961,dog_24.jpg_0,S,0,0,1
10962,dog_24.jpg_0,o,0,0,1
10963,dog_24.jpg_0,m,0,0,1
10964,dog_24.jpg_0,e,0,0,1
10965,dog_24.jpg_0,t,0,1,0
10966,dog_24.jpg_0,h,0,1,0
10967,dog_24.jpg_0,e,0,1,0
10968,dog_24.jpg_0,v,0,0,1
10969,dog_24.jpg_0,e,0,0,1
10970,dog_24.jpg_0,r,0,0,1
10971,dog_24.jpg_0,y,0,0,1
10972,dog_24.jpg_0,a,0,0,1
10973,dog_24.jpg_0,f,0,0,1
10974,dog_24.jpg_0,t,0,0,1
10975,dog_24.jpg_0,e,0,0,1
10976,dog_24.jpg_0,r,0,0,1
10977,dog_46.jpg_0,o,1,0,0
10978,dog_46.jpg_0,n,1,0,0
10979,dog_46.jpg_0,l,1,0,0
10980,dog_46.jpg_0,y,1,0,0
10981,dog_46.jpg_0,m,1,0,0
10982,dog_46.jpg_0,e,1,0,0
10983,dog_46.jpg_0,.,1,0,0
10984,dog_46.jpg_0,w,0,1,0
10985,dog_46.jpg_0,h,0,1,0
10986,dog_46.jpg_0,a,0,1,0
10987,dog_46.jpg_0,t,0,1,0
10988,dog_46.jpg_0,o,0,1,0
10989,dog_46.jpg_0,w,0,1,0
10990,dog_46.jpg_0,n,0,1,0
10991,dog_46.jpg_0,b,0,0,1
10992,dog_46.jpg_0,u,0,0,1
10993,dog_46.jpg_0,t,0,0,1
10994,dog_46.jpg_0,T,0,0,1
10995,dog_46.jpg_0,h,0,0,1
10996,dog_46.jpg_0,e,0,0,1
10997,dog_46.jpg_0,r,0,0,1
10998,dog_46.jpg_0,e,0,0,1
10999,dog_46.jpg_0,a,0,0,1
11000,dog_46.jpg_0,n,0,0,1
11001,dog_46.jpg_0,d,0,0,1
11002,dog_46.jpg_0,t,0,0,1
11003,dog_46.jpg_0,a,0,0,1
11004,dog_46.jpg_0,c,0,0,1
11005,dog_46.jpg_0,h,0,0,1
11006,dog_56.jpg_0,b,0,0,1
11007,dog_56.jpg_0,e,0,0,1
11008,dog_56.jpg_0,i,0,0,1
11009,dog_56.jpg_0,n,0,0,1
11010,dog_56.jpg_0,g,0,0,1
11011,dog_56.jpg_0,n,0,1,0
11012,dog_56.jpg_0,o,0,1,0
11013,dog_56.jpg_0,w,0,1,0
11014,dog_56.jpg_0,w,0,0,1
11015,dog_56.jpg_0,h,0,0,1
11016,dog_56.jpg_0,o,0,0,1
11017,dog_56.jpg_0,s,0,0,1
11018,dog_56.jpg_0,e,0,0,1
11019,dog_58.jpg_0,t,0,0,1
11020,dog_58.jpg_0,h,0,0,1
11021,dog_58.jpg_0,e,0,0,1
11022,dog_58.jpg_0,w,0,0,1
11023,dog_58.jpg_0,e,0,0,1
11024,dog_58.jpg_0,r,0,0,1
11025,dog_58.jpg_0,e,0,0,1
11026,dog_58.jpg_0,t,0,0,1
11027,dog_58.jpg_0,h,0,0,1
11028,dog_58.jpg_0,e,0,0,1
11029,dog_58.jpg_0,9,0,0,1
11030,dog_58.jpg_0,:,0,0,1
11031,dog_58.jpg_0,3,0,0,1
11032,dog_58.jpg_0,4,0,0,1
11033,dog_58.jpg_0,b,0,0,1
11034,dog_58.jpg_0,e,0,0,1
11035,dog_58.jpg_0,e,0,0,1
11036,dog_58.jpg_0,n,0,0,1
11037,dog_58.jpg_0,B,0,0,1
11038,dog_58.jpg_0,l,0,0,1
11039,dog_58.jpg_0,a,0,0,1
11040,dog_58.jpg_0,d,0,0,1
11041,dog_58.jpg_0,e,0,0,1
11042,dog_65.jpg_0,p,0,0,1
11043,dog_65.jpg_0,e,0,0,1
11044,dog_65.jpg_0,a,0,0,1
11045,dog_65.jpg_0,k,0,0,1
11046,dog_65.jpg_0,",",0,0,1
11047,dog_65.jpg_0,t,1,0,0
11048,dog_65.jpg_0,h,1,0,0
11049,dog_65.jpg_0,e,1,0,0
11050,dog_65.jpg_0,p,0,0,1
11051,dog_65.jpg_0,l,0,0,1
11052,dog_65.jpg_0,a,0,0,1
11053,dog_65.jpg_0,y,0,0,1
11054,dog_65.jpg_0,s,0,0,1
11055,dog_65.jpg_0,S,0,0,1
11056,dog_65.jpg_0,e,0,0,1
11057,dog_65.jpg_0,a,0,0,1
11058,dog_65.jpg_0,t,1,0,0
11059,dog_65.jpg_0,h,1,0,0
11060,dog_65.jpg_0,i,1,0,0
11061,dog_65.jpg_0,s,1,0,0
11062,dog_68.jpg_0,T,1,0,0
11063,dog_68.jpg_0,h,1,0,0
11064,dog_68.jpg_0,e,1,0,0
11065,dog_7.jpg_0,M,1,0,0
11066,dog_7.jpg_0,e,1,0,0
11067,dog_7.jpg_0,s,1,0,0
11068,dog_7.jpg_0,s,1,0,0
11069,dog_7.jpg_0,a,1,0,0
11070,dog_7.jpg_0,g,1,0,0
11071,dog_7.jpg_0,e,1,0,0
11072,dog_7.jpg_0,-,1,0,0
11073,dog_7.jpg_0,I,1,0,0
11074,dog_7.jpg_0,D,1,0,0
11075,dog_7.jpg_0,:,1,0,0
11076,dog_7.jpg_0,a,1,0,0
11077,dog_7.jpg_0,n,1,0,0
11078,dog_7.jpg_0,y,1,0,0
11079,dog_7.jpg_0,I,0,0,1
11080,dog_7.jpg_0,',0,0,1
11081,dog_7.jpg_0,v,0,0,1
11082,dog_7.jpg_0,e,0,0,1
11083,dog_7.jpg_0,t,1,0,0
11084,dog_7.jpg_0,h,1,0,0
11085,dog_7.jpg_0,e,1,0,0
11086,dog_7.jpg_0,y,0,0,1
11087,dog_7.jpg_0,e,0,0,1
11088,dog_7.jpg_0,a,0,0,1
11089,dog_7.jpg_0,r,0,0,1
11090,dog_7.jpg_0,.,0,0,1
11091,dog_7.jpg_0,B,0,0,1
11092,dog_7.jpg_0,i,0,0,1
11093,dog_7.jpg_0,g,0,0,1
11094,dog_7.jpg_0,G,0,0,1
11095,dog_7.jpg_0,a,0,0,1
11096,dog_7.jpg_0,l,0,0,1
11097,dog_7.jpg_0,v,0,0,1
11098,dog_7.jpg_0,i,0,0,1
11099,dog_7.jpg_0,n,0,0,1
11100,dog_7.jpg_0,),0,0,1
11101,dog_7.jpg_0,t,1,0,0
11102,dog_7.jpg_0,h,1,0,0
11103,dog_7.jpg_0,e,1,0,0
11104,dog_7.jpg_0,0,0,0,1
11105,dog_7.jpg_0,.,0,0,1
11106,dog_7.jpg_0,3,0,0,1
11107,dog_7.jpg_0,5,0,0,1
11108,dog_7.jpg_0,5,0,0,1
11109,dog_7.jpg_0,l,1,0,0
11110,dog_7.jpg_0,i,1,0,0
11111,dog_7.jpg_0,k,1,0,0
11112,dog_7.jpg_0,e,1,0,0
11113,dog_7.jpg_0,",",1,0,0
11114,dog_7.jpg_0,T,0,0,1
11115,dog_7.jpg_0,h,0,0,1
11116,dog_7.jpg_0,e,0,0,1
11117,dog_7.jpg_0,F,1,0,0
11118,dog_7.jpg_0,a,1,0,0
11119,dog_7.jpg_0,s,1,0,0
11120,dog_7.jpg_0,t,1,0,0
11121,dog_7.jpg_0,A,0,1,0
11122,dog_7.jpg_0,N,0,1,0
11123,dog_7.jpg_0,D,0,1,0
11124,dog_7.jpg_0,w,0,0,1
11125,dog_7.jpg_0,i,0,0,1
